,Winner,R_fighter,B_fighter,WEIGHT_CLASS,METHOD,DETAIL,title_bout,date,location,attendance,Fighter,KD,Sig. str. %,Td %,Sub. att,Pass,Rev.,Sig. str. Hits,Sig. str. Attempts,Total str. Hits,Total str. Attempts,Td Hits,Td Attempts,Head Hits,Head Attempts,Body Hits,Body Attempts,Leg Hits,Leg Attempts,Distance Hits,Distance Attempts,Clinch Hits,Clinch Attempts,Ground Hits,Ground Attempts,Fighter.1,KD.1,Sig. str. %.1,Td %.1,Sub. att.1,Pass.1,Rev..1,Sig. str. Hits.1,Sig. str. Attempts.1,Total str. Hits.1,Total str. Attempts.1,Td Hits.1,Td Attempts.1,Head Hits.1,Head Attempts.1,Body Hits.1,Body Attempts.1,Leg Hits.1,Leg Attempts.1,Distance Hits.1,Distance Attempts.1,Clinch Hits.1,Clinch Attempts.1,Ground Hits.1,Ground Attempts.1,rounds,time,format,referee,url,label,match_time,DOB,Height,Reach,Stance,Weight,DOB.1,Height.1,Reach.1,Stance.1,Weight.1
4586,win,Dan Miller,Rob Kimmons,Middleweight,SUB,Rear Naked Choke,0.0,17-09-2008,"Omaha, Nebraska, USA",7000.0,Dan Miller,0,0.0,0.0,2,0,0,0,1,8,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Rob Kimmons,0,0.0,0.0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,00:01:27,3 Rnd (5-5-5),Josh Arney,http://ufcstats.com/fight-details/1992dcae0699200e,0,1.45,30-06-1981,73,74, Orthodox,185,30-01-1981,61,73, Orthodox,185
4587,win,Rashad Evans,Chuck Liddell,Light Heavyweight,KO/TKO,Punch,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Rashad Evans,1,0.37,0.0,0,0,0,13,35,13,35,0,0,9,31,1,1,3,3,13,32,0,3,0,0,Chuck Liddell,0,0.2,0.0,0,0,0,10,50,10,50,0,0,7,45,1,3,2,2,9,47,1,3,0,0,2,00:01:51,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/3e126f482e9a84b8,0,6.85,25-09-1979,72,75, Orthodox,205,17-12-1969,74,76, Orthodox,205
4588,win,Rich Franklin,Matt Hamill,Light Heavyweight,KO/TKO,Kick,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Rich Franklin,1,0.52,0.0,0,0,0,71,136,71,136,0,0,36,97,10,13,25,26,64,121,4,12,3,3,Matt Hamill,0,0.22,0.16,0,0,0,13,58,17,62,1,6,7,52,2,2,4,4,8,46,4,10,1,2,3,00:00:39,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/c5574b79e31a1b2b,0,10.65,05-10-1974,73,75, Southpaw,185,05-10-1976,73,76, Orthodox,205
4589,win,Dan Henderson,Rousimar Palhares,Middleweight,U-DEC,,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Dan Henderson,1,0.51,0.0,0,0,0,42,82,49,89,0,0,42,81,0,1,0,0,24,50,4,9,14,23,Rousimar Palhares,0,0.42,0.12,1,1,0,27,63,29,65,2,16,23,57,2,3,2,3,22,53,4,8,1,2,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/a34dc525a16ce375,0,15.0,24-08-1970,61,74, Orthodox,185,26-02-1980,68,71, Orthodox,170
4590,win,Nate Marquardt,Martin Kampmann,Middleweight,KO/TKO,Punches,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Nate Marquardt,1,0.61,0.0,0,0,0,22,36,27,41,0,0,19,31,3,5,0,0,3,7,17,25,2,4,Martin Kampmann,0,0.14,0.0,0,0,0,1,7,2,8,0,0,1,6,0,1,0,0,0,5,1,2,0,0,1,00:01:22,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/b74ecc368d3ecbc4,0,1.37,20-04-1979,72,74, Orthodox,185,17-04-1982,72,72, Orthodox,170
4591,win,Dong Hyun Kim,Matt Brown,Welterweight,S-DEC,,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Dong Hyun Kim,0,0.42,0.21,1,5,0,12,28,18,36,3,14,11,27,1,1,0,0,4,17,4,4,4,7,Matt Brown,0,0.6,0.5,2,1,0,48,79,91,126,1,2,11,29,27,35,10,15,20,41,19,24,9,14,3,00:05:00,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/cafb86764ea92268,0,15.0,17-11-1981,74,76, Southpaw,170,10-01-1981,72,75, Orthodox,170
4592,win,Kurt Pellegrino,Thiago Tavares,Lightweight,U-DEC,,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Kurt Pellegrino,2,0.62,0.5,1,5,0,61,97,100,138,1,2,50,85,8,9,3,3,22,46,9,15,30,36,Thiago Tavares,0,0.25,0.09,0,0,0,18,72,86,146,1,11,13,62,3,5,2,5,12,58,0,2,6,12,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/976f7f5e7537c62b,0,15.0,07-05-1979,68,70, Orthodox,155,08-11-1984,67,68, Orthodox,145
4593,win,Tim Boetsch,Michael Patt,Light Heavyweight,KO/TKO,Punches,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Tim Boetsch,1,0.48,0.0,0,0,0,15,31,18,34,0,0,11,27,3,3,1,1,8,22,1,1,6,8,Michael Patt,0,0.42,0.0,0,0,0,9,21,11,23,0,1,3,13,1,2,5,6,7,18,2,3,0,0,1,00:02:03,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/0568994b8323d640,0,2.05,28-01-1981,72,74, Orthodox,185,0,72,0, Orthodox,205
4594,win,Jason MacDonald,Jason Lambert,Middleweight,SUB,Rear Naked Choke,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Jason MacDonald,0,0.55,1.0,1,4,0,10,18,59,74,2,2,10,18,0,0,0,0,3,8,1,2,6,8,Jason Lambert,0,0.2,0.0,2,0,0,1,5,2,6,0,0,1,5,0,0,0,0,1,3,0,2,0,0,2,00:01:20,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/81734d11cb6a8ebb,0,6.33,03-06-1975,75,80, Orthodox,185,03-06-1975,75,75, Orthodox,185
4595,win,Ryo Chonan,Roan Carneiro,Welterweight,S-DEC,,0.0,06-09-2008,"Atlanta, Georgia, USA",14736.0,Ryo Chonan,0,0.39,0.0,0,0,0,23,58,72,111,0,0,11,43,7,9,5,6,6,17,2,4,15,37,Roan Carneiro,0,0.47,0.33,1,4,1,18,38,68,92,2,6,16,36,1,1,1,1,6,17,2,3,10,18,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/9a596aaa2b9a18db,0,15.0,08-10-1976,69,70, Orthodox,170,02-06-1978,61,74, Orthodox,170
4596,win,Georges St-Pierre,Jon Fitch,Welterweight,U-DEC,,1.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Georges St-Pierre,3,0.57,0.77,1,7,1,131,226,203,303,7,9,103,193,13,17,15,16,77,151,5,5,49,70,Jon Fitch,0,0.28,0.0,0,0,0,37,132,96,193,0,6,22,109,12,19,3,4,26,107,6,18,5,7,5,00:05:00,5 Rnd (5-5-5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/a23b4817f0b773c8,0,25.0,19-05-1981,61,76, Orthodox,185,24-02-1978,72,76, Orthodox,170
4597,win,Brock Lesnar,Heath Herring,Heavyweight,U-DEC,,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Brock Lesnar,1,0.86,0.83,1,6,0,45,52,96,107,5,6,15,22,27,27,3,3,5,10,7,7,33,35,Heath Herring,0,0.42,0.0,0,0,0,9,21,41,55,0,0,3,14,5,6,1,1,1,7,7,11,1,3,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/b2013a8b4ed68c8d,0,15.0,12-07-1977,75,81, Orthodox,265,02-03-1978,76,78, Orthodox,250
4598,win,Rob Emerson,Manvel Gamburyan,Lightweight,KO/TKO,Punch,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Rob Emerson,1,1.0,0.0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,2,2,0,0,1,1,Manvel Gamburyan,0,0.0,0.0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,1,00:00:12,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/e915c1987050eac8,0,0.2,30-07-1981,69,70, Orthodox,155,08-05-1981,65,67, Orthodox,135
4599,win,Kenny Florian,Roger Huerta,Lightweight,U-DEC,,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Kenny Florian,0,0.51,0.71,0,4,0,51,99,65,113,5,7,38,77,6,13,7,9,29,69,10,16,12,14,Roger Huerta,0,0.32,0.0,0,0,0,33,103,60,132,0,5,19,75,2,9,12,19,23,88,5,10,5,5,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/c2fd7ee22721846c,0,15.0,26-05-1976,61,74, Southpaw,145,20-05-1983,69,70, Orthodox,155
4600,win,Demian Maia,Jason MacDonald,Middleweight,SUB,Rear Naked Choke,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Demian Maia,0,0.5,0.5,3,8,1,30,59,103,145,2,4,26,53,3,4,1,2,2,9,3,5,25,45,Jason MacDonald,0,0.46,0.0,4,2,1,7,15,36,45,0,2,4,12,0,0,3,3,2,8,2,2,3,5,3,00:02:44,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/31362d9ea15127b2,0,12.73,06-11-1977,73,72, Southpaw,170,03-06-1975,75,80, Orthodox,185
4601,win,Tamdan McCrory,Luke Cummo,Welterweight,U-DEC,,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Tamdan McCrory,0,0.59,0.57,7,9,1,26,44,44,64,4,7,22,39,4,5,0,0,2,9,8,11,16,24,Luke Cummo,0,0.44,0.5,1,1,0,11,25,42,61,1,2,2,11,6,11,3,3,4,13,5,8,2,4,3,00:05:00,3 Rnd (5-5-5),Dan Miragliotta,http://ufcstats.com/fight-details/e2a61ec3bc83da98,0,15.0,05-11-1986,76,78, Switch,185,27-04-1980,72,74, Orthodox,170
4602,win,Cheick Kongo,Dan Evensen,Heavyweight,KO/TKO,Punch,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Cheick Kongo,1,0.67,1.0,0,1,0,23,34,38,50,2,2,9,16,3,4,11,14,6,11,5,6,12,17,Dan Evensen,0,0.22,0.0,2,0,0,2,9,3,10,0,0,0,6,2,3,0,0,0,7,2,2,0,0,1,00:04:55,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/4f7a7a0b67f085b3,0,4.92,17-05-1975,76,82, Orthodox,240,01-06-1974,75,0, Orthodox,250
4603,win,Jon Jones,Andre Gusmao,Light Heavyweight,U-DEC,,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Jon Jones,0,0.41,0.4,0,2,0,42,102,68,129,2,5,25,73,16,24,1,5,13,46,26,51,3,5,Andre Gusmao,0,0.4,0.0,0,0,0,34,84,46,98,0,1,11,49,11,20,12,15,19,43,15,41,0,0,3,00:05:00,3 Rnd (5-5-5),Darryl Guthmiller,http://ufcstats.com/fight-details/c5e0e4ee11903076,0,15.0,19-07-1987,76,84, Orthodox,205,19-05-1977,72,0, Orthodox,205
4604,win,Chris Wilson,Steve Bruno,Welterweight,U-DEC,,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Chris Wilson,3,0.65,1.0,2,3,0,47,72,111,142,2,2,28,46,17,24,2,2,20,40,6,8,21,24,Steve Bruno,0,0.27,0.07,0,0,0,5,18,8,21,1,13,2,14,1,1,2,3,5,18,0,0,0,0,3,00:05:00,3 Rnd (5-5-5),Nick Gamst,http://ufcstats.com/fight-details/c92a4fe402579c49,0,15.0,07-06-1977,73,75, Orthodox,170,03-11-1981,61,0, Orthodox,170
4605,win,Ben Saunders,Ryan Thomas,Welterweight,SUB,Armbar,0.0,09-08-2008,"Minneapolis, Minnesota, USA",15082.0,Ben Saunders,1,0.7,1.0,2,2,0,41,58,56,74,1,1,22,37,16,18,3,3,31,46,4,6,6,6,Ryan Thomas,0,0.22,0.0,2,0,0,12,53,32,78,0,7,7,44,2,4,3,5,9,42,3,11,0,0,2,00:02:28,3 Rnd (5-5-5),Darryl Guthmiller,http://ufcstats.com/fight-details/204fe39cf94f45dc,0,7.47,13-04-1983,74,77, Orthodox,170,05-11-1984,72,0, Orthodox,170
4606,win,Anderson Silva,James Irvin,Light Heavyweight,KO/TKO,Punch,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Anderson Silva,1,1.0,0.0,0,0,0,13,13,13,13,0,0,11,11,0,0,2,2,5,5,0,0,8,8,James Irvin,0,0.0,0.0,0,0,0,0,3,0,3,0,0,0,2,0,0,0,1,0,3,0,0,0,0,1,00:01:01,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/4eafb2657c3781f5,0,1.02,14-04-1975,74,77, Southpaw,185,12-09-1978,74,75, Orthodox,205
4607,win,Brandon Vera,Reese Andy,Light Heavyweight,U-DEC,,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Brandon Vera,0,0.51,0.5,0,2,0,38,74,51,89,2,4,17,49,12,14,9,11,12,37,22,31,4,6,Reese Andy,0,0.56,0.2,0,0,0,30,53,95,118,1,5,8,25,2,5,20,23,19,39,10,13,1,1,3,00:05:00,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/512f2d10f92d0d36,0,15.0,10-10-1977,75,76, Orthodox,230,31-03-1973,72,0, Orthodox,205
4608,win,Frankie Edgar,Hermes Franca,Lightweight,U-DEC,,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Frankie Edgar,0,0.61,0.9,0,0,0,69,112,124,171,10,11,51,94,11,11,7,7,10,19,5,8,54,85,Hermes Franca,0,0.47,0.0,1,0,0,18,38,63,94,0,0,13,31,2,3,3,4,14,30,4,8,0,0,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/9f14f080b08e6869,0,15.0,16-10-1981,66,68, Orthodox,145,26-08-1974,66,71, Orthodox,155
4609,win,Cain Velasquez,Jake O'Brien,Heavyweight,KO/TKO,Punches,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Cain Velasquez,0,0.92,1.0,0,1,0,24,26,79,83,1,1,23,25,1,1,0,0,0,1,1,1,23,24,Jake O'Brien,0,1.0,0.0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,00:02:02,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/333c9e6f3cc8f91e,0,2.03,28-07-1982,73,77, Orthodox,240,25-09-1984,75,76, Orthodox,205
4610,win,Kevin Burns,Anthony Johnson,Welterweight,KO/TKO,,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Kevin Burns,0,0.44,0.0,0,0,0,37,83,93,140,0,1,12,50,9,11,16,22,25,66,11,16,1,1,Anthony Johnson,0,0.52,0.83,0,0,0,51,98,106,157,5,6,27,71,15,16,9,11,33,71,13,16,5,11,3,00:03:35,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/51ae1d8a663ae1fe,0,13.58,03-03-1980,61,74, Orthodox,170,06-03-1984,74,78, Orthodox,205
4611,win,CB Dollaway,Jesse Taylor,Middleweight,SUB,Peruvian Necktie,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,CB Dollaway,0,0.57,0.0,2,1,1,4,7,9,12,0,1,2,5,1,1,1,1,0,2,3,3,1,2,Jesse Taylor,0,0.3,0.33,0,0,0,4,13,25,40,1,3,2,11,1,1,1,1,0,2,3,4,1,7,1,00:03:58,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/403bed9fe983b10a,0,3.97,10-08-1983,74,76, Orthodox,185,02-01-1983,72,73, Orthodox,170
4612,win,Tim Credeur,Cale Yarbrough,Middleweight,KO/TKO,Punches,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Tim Credeur,1,0.27,0.0,0,0,0,19,68,19,68,0,0,19,66,0,2,0,0,17,66,0,0,2,2,Cale Yarbrough,0,0.27,0.0,0,0,0,6,22,6,22,0,0,2,17,2,2,2,3,6,22,0,0,0,0,1,00:01:54,3 Rnd (5-5-5),Mario Yamasaki,http://ufcstats.com/fight-details/b9b8509c568dc144,0,1.9,09-07-1977,75,75, Orthodox,185,27-12-1986,73,0, Orthodox,185
4613,win,Rory Markham,Brodie Farber,Welterweight,KO/TKO,Kick,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Rory Markham,1,0.27,0.0,0,0,0,6,22,6,22,0,0,5,21,1,1,0,0,5,21,1,1,0,0,Brodie Farber,0,0.56,0.0,0,0,0,18,32,18,32,0,0,16,30,0,0,2,2,17,30,1,2,0,0,1,00:01:37,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/82f2afc6d7db44f3,0,1.62,25-03-1982,72,71, Orthodox,170,05-07-1980,73,0, Orthodox,170
4614,win,Nate Loughran,Johnny Rees,Middleweight,SUB,Triangle Choke,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Nate Loughran,0,0.33,0.0,2,0,0,1,3,10,12,0,0,0,0,0,2,1,1,1,3,0,0,0,0,Johnny Rees,0,0.46,0.0,0,0,0,7,15,10,19,0,0,6,14,1,1,0,0,2,6,0,0,5,9,1,00:04:21,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/f8b6468621db85ca,0,4.35,28-07-1980,74,0, Orthodox,185,21-10-1982,72,0, Orthodox,170
4615,win,Brad Blackburn,James Giboo,Welterweight,KO/TKO,Punches,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Brad Blackburn,4,0.6,0.0,0,0,0,53,87,84,120,0,0,46,77,4,5,3,5,30,52,5,8,18,27,James Giboo,0,0.27,0.0,0,0,0,9,33,14,38,0,6,4,28,3,3,2,2,9,32,0,1,0,0,2,00:02:29,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/62f487635d7a9bb0,0,7.48,25-05-1977,61,73, Orthodox,170,06-01-1978,61,0, Orthodox,170
4616,win,Shannon Gugerty,Dale Hartt,Lightweight,SUB,Rear Naked Choke,0.0,19-07-2008,"Las Vegas, Nevada, USA",2071.0,Shannon Gugerty,0,0.37,1.0,2,3,0,3,8,16,23,1,1,1,5,0,0,2,3,2,4,0,0,1,4,Dale Hartt,0,0.16,0.0,2,0,0,1,6,2,7,0,0,0,4,0,0,1,2,1,6,0,0,0,0,1,00:03:33,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/8d26509990b6e518,0,3.55,30-12-1981,61,71, Orthodox,155,04-04-1979,61,69, Orthodox,155
4617,win,Forrest Griffin,Rampage Jackson,Light Heavyweight,U-DEC,,1.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Forrest Griffin,0,0.27,0.0,3,3,0,77,276,113,326,0,1,31,205,11,25,35,46,56,236,8,12,13,28,Rampage Jackson,1,0.36,0.0,0,0,0,50,138,73,163,0,1,38,125,9,10,3,3,30,108,13,19,7,11,5,00:05:00,5 Rnd (5-5-5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/ae674ec42bd0a979,0,25.0,16-03-1979,75,77, Orthodox,205,20-06-1978,73,73, Orthodox,205
4618,win,Patrick Cote,Ricardo Almeida,Middleweight,S-DEC,,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Patrick Cote,0,0.37,0.0,0,0,0,24,64,39,80,0,0,13,52,3,4,8,8,16,52,5,8,3,4,Ricardo Almeida,0,0.41,0.18,2,3,0,26,62,36,72,2,11,15,50,11,12,0,0,9,39,2,2,15,21,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/6760e48a36571feb,0,15.0,29-02-1980,61,71, Orthodox,170,29-11-1976,72,74, Orthodox,170
4619,win,Joe Stevenson,Gleison Tibau,Lightweight,SUB,Guillotine Choke,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Joe Stevenson,1,0.44,0.33,2,0,0,12,27,13,28,1,3,8,23,3,3,1,1,6,20,4,5,2,2,Gleison Tibau,0,0.16,1.0,1,2,0,4,24,28,48,5,5,4,24,0,0,0,0,3,20,0,3,1,1,2,00:02:57,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/51b0cc51799e7d5d,0,7.95,15-06-1982,67,70, Orthodox,145,07-10-1983,61,71, Southpaw,155
4620,win,Josh Koscheck,Chris Lytle,Welterweight,U-DEC,,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Josh Koscheck,0,0.65,0.5,0,3,0,38,58,103,125,2,4,33,53,3,3,2,2,5,15,4,5,29,38,Chris Lytle,0,0.24,0.0,5,0,0,16,65,43,93,0,0,11,56,3,4,2,5,14,62,2,3,0,0,3,00:05:00,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/ac82d28aaa5faaf0,0,15.0,30-11-1977,61,73, Orthodox,170,18-08-1974,61,68, Orthodox,170
4621,win,Tyson Griffin,Marcus Aurelio,Lightweight,U-DEC,,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Tyson Griffin,0,0.52,1.0,0,0,0,92,175,144,227,3,3,47,107,24,42,21,26,64,132,8,11,20,32,Marcus Aurelio,0,0.25,0.0,1,0,0,20,80,41,102,0,4,13,73,6,6,1,1,13,72,7,8,0,0,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/61f0ceb980c1ae81,0,15.0,20-04-1984,66,68, Orthodox,145,18-08-1973,61,74, Orthodox,155
4622,win,Gabriel Gonzaga,Justin McCully,Heavyweight,SUB,Kimura,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Gabriel Gonzaga,0,0.75,1.0,1,2,0,6,8,16,19,1,1,1,3,2,2,3,3,3,4,0,0,3,4,Justin McCully,0,0.22,0.0,0,0,0,2,9,2,9,0,0,0,5,0,0,2,4,2,9,0,0,0,0,1,00:01:57,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/bbe3d2a2ad8d204e,0,1.95,18-05-1979,74,76, Orthodox,242,18-02-1976,73,73, Orthodox,225
4623,win,Cole Miller,Jorge Gurgel,Lightweight,SUB,Triangle Choke,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Cole Miller,0,0.29,0.5,2,2,1,41,141,59,159,1,2,24,111,12,25,5,5,24,111,7,18,10,12,Jorge Gurgel,0,0.42,1.0,0,1,1,54,127,76,151,3,3,34,101,0,2,20,24,38,95,13,24,3,8,3,00:04:48,3 Rnd (5-5-5),Yves Lavigne,http://ufcstats.com/fight-details/66f0238fac31130f,0,14.8,26-04-1984,73,74, Orthodox,145,25-01-1977,67,69, Orthodox,155
4624,win,Melvin Guillard,Dennis Siver,Lightweight,KO/TKO,Punches,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Melvin Guillard,2,0.66,0.0,0,0,0,10,15,10,15,0,0,10,15,0,0,0,0,4,5,0,0,6,10,Dennis Siver,0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,00:00:36,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/13858ffdaaef5671,0,0.6,30-03-1983,69,68, Orthodox,155,13-01-1979,66,70, Orthodox,145
4625,win,Justin Buchholz,Corey Hill,Lightweight,SUB,Rear Naked Choke,0.0,05-07-2008,"Las Vegas, Nevada, USA",10990.0,Justin Buchholz,0,0.3,0.0,1,1,1,24,80,40,96,0,0,13,56,8,13,3,11,15,61,9,19,0,0,Corey Hill,0,0.38,1.0,0,1,0,34,88,44,98,2,2,27,77,6,8,1,3,21,63,12,18,1,7,2,00:03:57,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/bcefcb29bec709d6,0,8.95,22-08-1983,72,73, Orthodox,155,03-10-1978,76,80, Orthodox,155
4626,win,Kendall Grove,Evan Tanner,Middleweight,S-DEC,,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Kendall Grove,0,0.61,0.0,1,1,0,59,96,90,127,0,0,47,84,10,10,2,2,22,53,37,43,0,0,Evan Tanner,0,0.57,0.37,0,1,0,27,47,35,57,3,8,15,35,5,5,7,7,9,24,15,17,3,6,3,00:05:00,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/98b1ee14ad4ea1c6,0,15.0,12-11-1982,78,79, Orthodox,185,11-02-1971,72,74, Orthodox,185
4627,win,Amir Sadollah,CB Dollaway,Middleweight,SUB,Armbar,1.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Amir Sadollah,0,0.4,0.0,2,0,0,2,5,5,8,0,0,0,2,2,3,0,0,2,5,0,0,0,0,CB Dollaway,0,0.37,1.0,0,1,0,6,16,11,22,1,1,4,13,0,1,2,2,2,4,0,0,4,12,1,00:03:02,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/0064bbc554d85421,0,3.03,27-08-1980,61,74, Orthodox,170,10-08-1983,74,76, Orthodox,185
4628,win,Diego Sanchez,Luigi Fioravanti,Welterweight,KO/TKO,Flying Knee,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Diego Sanchez,2,0.43,0.0,1,1,0,51,116,56,121,0,8,41,105,8,8,2,3,24,70,13,22,14,24,Luigi Fioravanti,0,0.33,0.33,1,0,0,27,80,30,83,1,3,18,67,5,6,4,7,14,49,13,31,0,0,3,00:04:07,3 Rnd (5-5-5),Josh Rosenthal,http://ufcstats.com/fight-details/31c2d8648b06a001,0,14.12,31-12-1981,61,72, Southpaw,170,22-01-1981,68,70, Orthodox,170
4629,win,Spencer Fisher,Jeremy Stephens,Lightweight,U-DEC,,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Spencer Fisher,0,0.53,0.2,0,9,0,56,104,132,201,1,5,32,75,15,19,9,10,23,42,14,20,19,42,Jeremy Stephens,0,0.41,0.5,3,0,0,23,55,63,97,2,4,15,43,6,9,2,3,9,35,8,9,6,11,3,00:05:00,3 Rnd (5-5-5),Steve Mazzagatti,http://ufcstats.com/fight-details/7ddaf46a81b7e616,0,15.0,09-05-1976,67,70, Southpaw,155,25-05-1986,69,71, Orthodox,145
4630,win,Matthew Riddle,Dante Rivera,Middleweight,U-DEC,,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Matthew Riddle,0,0.75,0.83,2,4,0,60,80,129,151,5,6,15,25,26,34,19,21,1,10,42,51,17,19,Dante Rivera,0,0.53,0.0,0,0,0,34,64,64,95,0,5,11,26,19,34,4,4,9,18,24,43,1,3,3,00:05:00,3 Rnd (5-5-5),Herb Dean,http://ufcstats.com/fight-details/61d89b0cb175430c,0,15.0,14-01-1986,73,74, Southpaw,170,08-12-1974,73,0, Southpaw,185
4631,win,Dustin Hazelett,Joshua Burkman,Welterweight,SUB,Armbar,0.0,21-06-2008,"Las Vegas, Nevada, USA",2140.0,Dustin Hazelett,0,0.3,1.0,3,0,1,13,43,15,45,1,1,9,36,4,7,0,0,11,39,2,4,0,0,Joshua Burkman,0,0.56,1.0,0,1,0,34,60,44,70,1,1,20,39,7,11,7,10,19,40,6,8,9,12,2,00:04:46,3 Rnd (5-5-5),Josh Rosenthal,http://ufcstats.com/fight-details/688c8b695e521ce8,0,9.77,29-04-1986,73,76, Orthodox,170,10-04-1980,61,72, Orthodox,170
